za	za	S
besplatan	besplatan	Agpmsann
pristup	pristup	Ncmsan
internetu	internet	Ncmsd
je	biti	Var3s
slogan	slogan	Ncmsn
VMRO-DPMNE	vmropmne	Xf
Ostvaruvame	ostvaruvame	Xf
[	[	Z
Ostvarujemo	ostvarivati	Vmr1p
]	]	Z
.	.	Z
		
Nedavno	nedavno	Rgp
urađeno	urađen	Agpnsny
istraživanje	istraživanje	Ncnsn
koje	koji	Pi-nsa
je	biti	Var3s
naručio	naručiti	Vmp-sm
USAID	USAID	Npmsn
,	,	Z
a	a	Cc
sproveo	sprovesti	Vmp-sm
Stratidžik	Stratidžik	Npmsn
Marketing	Marketing	Npmsn
,	,	Z
pokazalo	pokazati	Vmp-sn
je	biti	Var3s
da	da	Cs
je	biti	Var3s
upotreba	upotreba	Ncfsn
interneta	internet	Ncmsg
u	u	S
Makedoniji	Makedonija	Npfsl
u	u	S
porastu	porast	Ncmsl
.	.	Z
		
U	u	S
poređenju	poređenje	Ncnsl
sa	sa	S
prošlom	prošli	Agpfsiy
godinom	godina	Ncfsi
,	,	Z
broj	broj	Ncmsn
korisnika	korisnik	Ncmpg
je	biti	Var3s
porastao	porasti	Vmp-sm
za	za	S
5	5	Mdc
odsto	odsto	Rgp
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
visoka	visok	Agpfsny
cena	cena	Ncfsn
telefonskog	telefonski	Agpmsgy
pristupa	pristup	Ncmsg
i	i	Cc
mali	mali	Agpmsny
broj	broj	Ncmsn
internet	internet	Ncmsn
provajdera	provajder	Ncmpg
ostaju	ostajati	Vmr3p
najveće	velik	Agsfpny
prepreke	prepreka	Ncfpn
,	,	Z
a	a	Cc
oko	oko	Rgp
20	20	Mdc
odsto	odsto	Rgp
ispitanika	ispitanik	Ncmpg
je	biti	Var3s
navelo	navesti	Vmp-sn
da	da	Cs
visoke	visok	Agpfpny
cene	cena	Ncfpn
kao	kao	Cs
faktor	faktor	Ncmsan
koji	koji	Pi-msn
ih	oni	Pp3-pa
sprečava	sprečavati	Vmr3s
da	da	Cs
imaju	imati	Vmr3p
pristup	pristup	Ncmsan
internetu	internet	Ncmsd
.	.	Z
		
Islamska	islamski	Agpfsny
zajednica	zajednica	Ncfsn
u	u	S
BiH	BiH	Npmsn
:	:	Z
Nema	nemati	Vmr3s
opravdanja	opravdanje	Ncnsg
za	za	S
terorizam	terorizam	Ncmsan
Islamska	islamski	Agpfsny
zajednica	zajednica	Ncfsn
u	u	S
Bosni	Bosna	Npfsl
i	i	Cc
Hercegovini	Hercegovina	Npfsl
uložila	uložiti	Vmp-sf
je	biti	Var3s
puno	puno	Rgp
truda	trud	Ncmsg
da	da	Cs
pokaže	pokazati	Vmr3s
da	da	Cs
činovi	čin	Ncmpn
kao	kao	Cs
što	što	Cs
je	biti	Var3s
nedavni	nedavan	Agpmsny
napad	napad	Ncmsn
na	na	S
ambasadu	ambasada	Ncfsa
u	u	S
SAD	SAD	Npmsn
nisu	biti	Var3p
motivisani	motivisati	Appmpny
pravim	prav	Agpmsiy
Islamom	islam	Ncmsi
.	.	Z
		
Bedrana	Bedran	Npmsn
Kaletović	Kaletović	Npmsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Sarajeva	Sarajevo	Npnsg
10.11.2011.	10.11.2011.	Mdo
Efendija	efendija	Ncfsn
Vahid	Vahid	Npmsn
Fazlović	Fazlović	Npmsn
obraća	obraćati	Vmr3s
se	sebe	Px---a
vernicima	vernik	Ncmpd
u	u	S
džamiji	džamija	Ncfsl
Princ	Princ	Npmsn
Abdulah	Abdulah	Npmsn
u	u	S
Tuzli	Tuzla	Npfsl
.	.	Z
		
Dve	dva	Mlcf-a
nedelje	nedelja	Ncfsg
nakon	nakon	S
terorističkog	teroristički	Agpmsgy
napada	napad	Ncmsg
na	na	S
ambasadu	ambasada	Ncfsa
SAD	SAD	Npmsn
u	u	S
Sarajevu	Sarajevo	Npnsl
,	,	Z
ključni	ključan	Agpmpny
zvaničnici	zvaničnik	Ncmpn
Islamske	islamski	Agpfsgy
zajednice	zajednica	Ncfsg
BiH	BiH	Npmsn
(	(	Z
IZ	IZ	Npmsn
)	)	Z
nastavljaju	nastavljati	Vmr3p
žestoko	žestoko	Rgp
da	da	Cs
kritikuju	kritikovati	Vmr3p
taj	taj	Pd-msan
čin	čin	Ncmsan
i	i	Cc
izražavaju	izražavati	Vmr3p
nadu	nada	Ncfsa
da	da	Cs
će	hteti	Var3p
kriminalističke	kriminalistički	Agpfpny
službe	služba	Ncfpn
uskoro	uskoro	Rgp
razotkriti	razotkriti	Vmn
motive	motiv	Ncmpa
i	i	Cc
okolnosti	okolnost	Ncfpa
koje	koji	Pi-fpn
stoje	stajati	Vmr3p
iza	iza	S
napada	napad	Ncmsg
.	.	Z
		
Teror	teror	Ncmsn
,	,	Z
strah	strah	Ncmsn
i	i	Cc
mržnja	mržnja	Ncfsn
ne	ne	Qz
smeju	smeti	Vmr3p
da	da	Cs
imaju	imati	Vmr3p
versku	verski	Agpfsay
motivaciju	motivacija	Ncfsa
ili	ili	Cc
identifikaciju	identifikacija	Ncfsa
,	,	Z
a	a	Cc
ako	ako	Cs
se	sebe	Px---a
takve	takav	Pd-fpn
stvari	stvar	Ncfpn
ipak	ipak	Rgp
dese	desiti	Vmr3p
,	,	Z
onda	onda	Rgp
one	one	Pp3fpn
predstavljaju	predstavljati	Vmr3p
brutalnu	brutalan	Agpfsay
i	i	Cc
neprihvatljivu	neprihvatljiv	Agpfsay
zloupotrebu	zloupotreba	Ncfsa
religije	religija	Ncfsg
.	.	Z
		
Zločin	zločin	Ncmsn
u	u	S
ime	ime	Ncnsa
religije	religija	Ncfsg
je	biti	Var3s
zločin	zločin	Ncmsn
protiv	protiv	S
religije	religija	Ncfsg
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
IZ	IZ	Npmsn
.	.	Z
		
S	sa	S
obzirom	obzir	Ncmsi
da	da	Cs
se	sebe	Px---a
IZ	IZ	Npmsn
konstantno	konstantno	Rgp
bavi	baviti	Vmr3s
pitanjima	pitanje	Ncnpi
nepravilnog	nepravilan	Agpnsgy
tumačenja	tumačenje	Ncnsg
vere	vera	Ncfsg
,	,	Z
nasilja	nasilje	Ncnsg
i	i	Cc
mržnje	mržnja	Ncfsg
,	,	Z
mnogi	mnogi	Agpmpny
se	sebe	Px---a
pitaju	pitati	Vmr3p
kako	kako	Cs
je	biti	Var3s
takav	takav	Pd-msn
čin	čin	Ncmsn
mogao	moći	Vmp-sm
da	da	Cs
se	sebe	Px---a
odigra	odigrati	Vmr3s
u	u	S
zemlji	zemlja	Ncfsl
u	u	S
kojoj	koji	Pi-fsl
verske	verski	Agpfpny
zajednice	zajednica	Ncfpn
propovedaju	propovedati	Vmr3p
suživot	suživot	Ncmsan
.	.	Z
		
Mada	mada	Cs
je	biti	Var3s
IZ	IZ	Npmsn
osudila	osuditi	Vmp-sf
pogrešna	pogrešan	Agpnpay
tumačenja	tumačenje	Ncnpa
Islama	islam	Ncmsg
još	još	Rgp
u	u	S
decembru	decembar	Ncmsl
1993	1993	Mdo
godine	godina	Ncfsg
,	,	Z
ekstremistička	ekstremistički	Agpnpny
tumačenja	tumačenje	Ncnpn
Islama	islam	Ncmsg
i	i	Cc
dalje	daleko	Rgc
su	biti	Var3p
regionalni	regionalan	Agpmsny
problem	problem	Ncmsn
.	.	Z
		
Zemlja	zemlja	Ncfsn
koja	koji	Pi-fsn
ne	ne	Qz
kažnjava	kažnjavati	Vmr3s
adekvatno	adekvatno	Rgp
prekršioce	prekršilac	Ncmpa
bilo	bilo	Qo
kog	koji	Pi-msg
zakona	zakon	Ncmsg
i	i	Cc
ne	ne	Qz
prati	pratiti	Vmr3s
verbalne	verbalan	Agpfpay
osude	osuda	Ncfpa
nametanjem	nametanje	Ncnsi
adekvatnih	adekvatan	Agpfpgy
sankcija	sankcija	Ncfpg
,	,	Z
upućuje	upućivati	Vmr3s
poruku	poruka	Ncfsa
implicitne	implicitan	Agpfsgy
podrške	podrška	Ncfsg
.	.	Z
		
Dok	dok	Cs
je	biti	Var3s
to	taj	Pd-nsn
tako	tako	Rgp
,	,	Z
nije	biti	Var3s
nemoguće	nemoguće	Rgp
očekivati	očekivati	Vmn
nove	nov	Agpmpay
terorističke	teroristički	Agpmpay
napade	napad	Ncmpa
,	,	Z
a	a	Cc
to	taj	Pd-nsn
je	biti	Var3s
katastrofalno	katastrofalan	Agpnsny
za	za	S
BiH	BiH	Npmsn
,	,	Z
koja	koji	Pi-fsn
i	i	Cc
bez	bez	S
vehabija	vehabija	Ncmpg
ima	imati	Vmr3s
puno	puno	Rgp
drugih	drugi	Mlompg
problema	problem	Ncmpg
,	,	Z
kaže	kazati	Vmr3s
stanovnik	stanovnik	Ncmsn
Zenice	Zenica	Npfsg
Ramiz	Ramiz	Npmsn
Salčin	Salčin	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Vernik	vernik	Ncmsn
sam	biti	Var1s
i	i	Cc
ponosim	ponositi	Vmr1s
se	sebe	Px---a
time	taj	Pd-nsi
,	,	Z
ali	ali	Cc
ubijanje	ubijanje	Ncnsn
nevinih	nevin	Agpmpgy
ljudi	čovek	Ncmpg
ne	ne	Qz
može	moći	Vmr3s
nikako	nikako	Rgp
da	da	Cs
bude	biti	Var3s
povezano	povezati	Appnsny
sa	sa	S
verom	vera	Ncfsi
,	,	Z
jer	jer	Cs
je	biti	Var3s
to	taj	Pd-nsn
zločin	zločin	Ncmsn
protiv	protiv	S
vere	vera	Ncfsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
stanovnik	stanovnik	Ncmsn
Sarajeva	Sarajevo	Npnsg
Osman	Osman	Npmsn
Zahirović	Zahirović	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Zvaničnici	zvaničnik	Ncmpn
kažu	kazati	Vmr3p
da	da	Cs
bi	biti	Vaa3s
bilo	bilo	Qo
kakav	kakav	Pi-msn
radikalan	radikalan	Agpmsnn
pokušaj	pokušaj	Ncmsn
iskorenjavanja	iskorenjivanje	Ncnsg
vehabijskog	vehabijski	Agpnsgy
viđenja	viđenje	Ncnsg
Islama	islam	Ncmsg
doneo	doneti	Vmp-sm
više	mnogo	Rgc
štete	šteta	Ncfsg
nego	nego	Cc
koristi	korist	Ncfsg
;	;	Z
rešenje	rešenje	Ncnsn
je	biti	Var3s
u	u	S
nadzoru	nadzor	Ncmsl
i	i	Cc
prevenciji	prevencija	Ncfsl
.	.	Z
		
Odluka	odluka	Ncfsn
lidera	lider	Ncmpg
IZ	IZ	S
reis-ul-uleme	reisllema	Ncfsg
Mustafe	Mustafa	Npmsg
Cerića	Cerić	Npmsg
da	da	Cs
uputi	uputiti	Vmr3s
poruku	poruka	Ncfsa
svim	sav	Agpmpdy
imamima	imam	Ncmpd
i	i	Cc
verskim	verski	Agpmpdy
zvaničnicima	zvaničnik	Ncmpd
u	u	S
BiH	BiH	Npmsn
i	i	Cc
u	u	S
inostranstvu	inostranstvo	Ncnsl
,	,	Z
kojom	koji	Pi-fsi
se	sebe	Px---a
osuđuju	osuđivati	Vmr3p
nasilje	nasilje	Ncnsn
i	i	Cc
mržnja	mržnja	Ncfsn
u	u	S
ime	ime	Ncnsa
vere	vera	Ncfsg
,	,	Z
upravo	upravo	Rgp
je	biti	Var3s
takva	takav	Pd-fsn
preventivna	preventivan	Agpfsny
mera	mera	Ncfsn
.	.	Z
		
Cerićeva	Cerićev	Aspfsny
poruka	poruka	Ncfsn
pročitana	pročitati	Appfsny
je	biti	Var3s
na	na	S
molitvi	molitva	Ncfsl
u	u	S
petak	petak	Ncmsan
prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
,	,	Z
dan	dan	Ncmsan
pre	pre	S
četvorodnevnog	četvorodnevni	Agpmsgy
muslimanskog	muslimanski	Agpmsgy
praznika	praznik	Ncmsg
Eid	Eid	Npmsg
ul-Adha	uldh	Npmsg
.	.	Z
		
Činjenica	činjenica	Ncfsn
da	da	Cs
se	sebe	Px---a
teroristi	terorista	Ncmpn
i	i	Cc
kriminalci	kriminalac	Ncmpn
kriju	kriti	Vmr3p
iza	iza	S
vere	vera	Ncfsg
i	i	Cc
verskih	verski	Agpmpgy
slogana	slogan	Ncmpg
čini	činiti	Vmr3s
njihov	njihov	Ps3msan
greh	greh	Ncmsan
većim	velik	Agcmsiy
i	i	Cc
opasnijim	opasan	Agcmsiy
,	,	Z
jer	jer	Cs
pokušavaju	pokušavati	Vmr3p
da	da	Cs
opravdaju	opravdati	Vmr3p
svoja	svoj	Px-npa
ludačka	ludački	Agpnpay
nedela	nedelo	Ncnpa
.	.	Z
		
Znamo	znati	Vmr1p
da	da	Cs
među	među	S
Bošnjacima	Bošnjak	Npmpi
kod	kod	S
kuće	kuća	Ncfsg
i	i	Cc
u	u	S
dijaspori	dijaspora	Ncfsl
postoje	postojati	Vmr3p
nasilni	nasilan	Agpmpny
,	,	Z
radikalni	radikalan	Agpmpny
i	i	Cc
ekstremistički	ekstremistički	Agpmpny
pojedinci	pojedinac	Ncmpn
i	i	Cc
grupe	grupa	Ncfpn
ovog	ovaj	Pd-msg
ili	ili	Cc
onog	onaj	Pd-msg
naziva	naziv	Ncmsg
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
poruci	poruka	Ncfsl
.	.	Z
		
Oni	oni	Pp3mpn
šire	širiti	Vmr3p
mržnju	mržnja	Ncfsa
i	i	Cc
nepoverenje	nepoverenje	Ncnsa
prema	prema	S
onima	onaj	Pd-mpd
koji	koji	Pi-mpn
drugačije	drugačije	Rgp
razmišljaju	razmišljati	Vmr3p
,	,	Z
sve	sve	Pi-nsn
navodno	navodno	Rgp
u	u	S
ime	ime	Ncnsa
Islama	islam	Ncmsg
,	,	Z
diskreditujući	diskreditovati	Rr
veru	vera	Ncfsa
i	i	Cc
njena	njen	Ps3npa
učenja	učenje	Ncnpa
u	u	S
očima	oko	Ncfpl
najvećeg	velik	Agsmsgy
broja	broj	Ncmsg
ljudi	čovek	Ncmpg
,	,	Z
dodaje	dodavati	Vmr3s
se	sebe	Px---a
u	u	S
jednom	jedan	Mlcmsl
delu	deo	Ncmsl
poruke	poruka	Ncfsg
.	.	Z
		
Izaslanik	izaslanik	Ncmsn
tuzlanskog	tuzlanski	Agpmsgy
muftije	muftija	Ncmsg
efendija	efendija	Ncmsn
Vahid	Vahid	Npmsn
Fazlović	Fazlović	Npmsn
uputio	uputiti	Vmp-sm
je	biti	Var3s
sličnu	sličan	Agpfsay
poruku	poruka	Ncfsa
.	.	Z
		
Ljudi	čovek	Ncmpn
koji	koji	Pi-mpn
počine	počiniti	Vmr3p
tako	tako	Rgp
gnusne	gnusan	Agpmpay
činove	čin	Ncmpa
i	i	Cc
rugaju	rugati	Vmr3p
se	sebe	Px---a
čestitim	čestit	Agpnpdy
islamskim	islamski	Agpnpdy
učenjima	učenje	Ncnpd
iskrivljuju	iskrivljivati	Vmr3p
veru	vera	Ncfsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Fazlović	Fazlović	Npmsn
.	.	Z
		
Senad	Senad	Npmsn
Agić	Agić	Npmsn
,	,	Z
glavni	glavni	Agpmsny
imam	imam	Ncmsn
Islamske	islamski	Agpfsgy
asocijacije	asocijacija	Ncfsg
Bošnjaka	Bošnjak	Npmpg
Severne	severni	Agpfsgy
Amerike	Amerika	Npfsg
,	,	Z
takođe	takođe	Rgp
je	biti	Var3s
poslao	poslati	Vmp-sm
poruku	poruka	Ncfsa
protiv	protiv	S
terorizma	terorizam	Ncmsg
i	i	Cc
pozvao	pozvati	Vmp-sm
vernike	vernik	Ncmpa
da	da	Cs
se	sebe	Px---a
drže	držati	Vmr3p
ispravne	ispravan	Agpfsgy
vere	vera	Ncfsg
.	.	Z
		
Naša	naš	Ps1fsn
zajednica	zajednica	Ncfsn
zna	znati	Vmr3s
da	da	Cs
u	u	S
Islamu	islam	Npmsl
nema	nemati	Vmr3s
mesta	mesto	Ncnsg
takvim	takav	Pd-fpd
ozbiljnim	ozbiljan	Agpfpdy
devijacijama	devijacija	Ncfpd
,	,	Z
ali	ali	Cc
nastavićemo	nastaviti	Vmf1p
da	da	Cs
pričamo	pričati	Vmr1p
o	o	S
tome	taj	Pd-nsl
sve	sve	Qo
dok	dok	Cs
je	biti	Var3s
onih	onaj	Pd-mpg
koji	koji	Pi-mpn
koriste	koristiti	Vmr3p
Islam	islam	Ncmsan
kao	kao	Cs
izgovor	izgovor	Ncmsan
kada	kada	Rgp
se	sebe	Px---a
okreću	okretati	Vmr3p
terorizmu	terorizam	Ncmsd
.	.	Z
		
Činimo	činiti	Vmr1p
to	taj	Pd-nsa
zbog	zbog	S
svojih	svoj	Px-mpg
prijatelja	prijatelj	Ncmpg
i	i	Cc
suseda	sused	Ncmpg
,	,	Z
Amerikanaca	Amerikanac	Npmpg
,	,	Z
koji	koji	Pi-mpn
još	još	Rgp
nisu	biti	Var3p
imali	imati	Vmp-pm
priliku	prilika	Ncfsa
da	da	Cs
se	sebe	Px---a
bolje	dobro	Rgc
upoznaju	upoznati	Vmr3p
sa	sa	S
muslimanima	musliman	Ncmpi
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Agić	Agić	Npmsn
.	.	Z
		
Protesti	protest	Ncmpn
protiv	protiv	S
tražilaca	tražilac	Ncmpg
azila	azil	Ncmsg
u	u	S
Srbiji	Srbija	Npfsl
pokreću	pokretati	Vmr3p
neka	neki	Pi-npa
pitanja	pitanje	Ncnpa
Stanovnici	stanovnik	Ncmpn
Banje	banja	Ncfsg
Koviljače	Koviljača	Npfsg
traže	tražiti	Vmr3p
da	da	Cs
vlada	vlada	Ncfsn
premesti	premestiti	Vmr3s
neke	neki	Pi-mpa
tražioce	tražilac	Ncmpa
azila	azil	Ncmsg
u	u	S
druge	drugi	Mlompa
delove	deo	Ncmpa
Srbije	Srbija	Npfsg
i	i	Cc
zaustavi	zaustaviti	Vmr3s
ilegalnu	ilegalan	Agpfsay
imigraciju	imigracija	Ncfsa
.	.	Z
		
Biljana	Biljana	Npfsn
Pekušić	Pekušić	Npfsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Beograda	Beograd	Npmsg
--	--	Z
10.11.2011.	10.11.2011.	Mdo
Ilegalni	ilegalan	Agpmpny
imigranti	imigrant	Ncmpn
u	u	S
zatvorskom	zatvorski	Agpmsly
objektu	objekat	Ncmsl
Padinska	padinski	Agpfsny
Skela	skela	Ncfsn
u	u	S
Beogradu	Beograd	Npmsl
.	.	Z
		
Građani	građanin	Ncmpn
Banje	banja	Ncfsg
Koviljače	Koviljača	Npfsg
,	,	Z
malog	mali	Agpmsgy
grada	grad	Ncmsg
173	173	Mdc
km	km	Y
zapadno	zapadno	Rgp
od	od	S
Beograda	Beograd	Npmsg
,	,	Z
na	na	S
granici	granica	Ncfsl
sa	sa	S
Bosnom	Bosna	Npfsi
i	i	Cc
Hercegovinom	Hercegovina	Npfsi
,	,	Z
održali	održati	Vmp-pm
su	biti	Var3p
prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
protest	protest	Ncmsan
zahtevajući	zahtevati	Rr
da	da	Cs
tražioci	tražilac	Ncmpn
azila	azil	Ncmsg
napuste	napustiti	Vmr3p
njihov	njihov	Ps3msan
grad	grad	Ncmsan
.	.	Z
		
Protesti	protest	Ncmpn
su	biti	Var3p
počeli	početi	Vmp-pm
nakon	nakon	Cs
što	što	Cs
su	biti	Var3p
vlasti	vlast	Ncfpn
posumnjale	posumnjati	Vmp-pf
da	da	Cs
je	biti	Var3s
Abdulrašid	Abdulrašid	Npmsn
D	D	Npmsn
,	,	Z
25-godišnji	25odišnji	Agpmsny
Avganistanac	Avganistanac	Npmsn
,	,	Z
zajedno	zajedno	Rgp
sa	sa	S
četvoricom	četvorica	Ncfsi
sunarodnika	sunarodnik	Ncmpg
,	,	Z
silovao	silovati	Vmp-sm
turistkinju	turistkinja	Ncfsa
iz	iz	S
Velike	velik	Agpfsgy
Britanije	Britanija	Npfsg
.	.	Z
		
Zvanično	zvanično	Rgp
postoji	postojati	Vmr3s
80	80	Mdc
tražilaca	tražilac	Ncmpg
azila	azil	Ncmsg
iz	iz	S
Somalije	Somalija	Npfsg
,	,	Z
Pakistana	Pakistan	Npmsg
,	,	Z
Tunisa	Tunis	Npmsg
i	i	Cc
drugih	drugi	Mlofpg
afričkih	afrički	Agpfpgy
i	i	Cc
azijskih	azijski	Agpfpgy
zemalja	zemlja	Ncfpg
koji	koji	Pi-mpn
žive	živeti	Vmr3p
u	u	S
centru	centar	Ncmsl
za	za	S
azilante	azilant	Ncmpa
u	u	S
Banji	banja	Ncfsl
Koviljači	Koviljača	Npfsl
,	,	Z
ali	ali	Cc
zabrinuto	zabrinut	Agpnsny
lokalno	lokalan	Agpnsny
stanovništvo	stanovništvo	Ncnsn
kaže	kazati	Vmr3s
da	da	Cs
je	biti	Var3s
puno	puno	Rgp
više	mnogo	Rgc
takvih	takav	Pd-fpg
osoba	osoba	Ncfpg
koje	koji	Pi-fpn
ilegalno	ilegalno	Rgp
žive	živeti	Vmr3p
u	u	S
gradu	grad	Ncmsl
.	.	Z
		
Možete	moći	Vmr2p
da	da	Cs
ih	oni	Pp3-pa
sretnete	sresti	Vmr2p
svuda	svuda	Rgp
,	,	Z
na	na	S
ulicama	ulica	Ncfpl
su	biti	Var3p
i	i	Cc
danju	danju	Rgp
i	i	Cc
noću	noću	Rgp
i	i	Cc
ne	ne	Qz
znamo	znati	Vmr1p
ko	ko	Pi3m-n
su	biti	Var3p
ti	taj	Pd-mpn
ljudi	čovek	Ncmpn
,	,	Z
rekla	reći	Vmp-sf
je	biti	Var3s
za	za	S
SETimes	SETimes	Npmsn
stanovnica	stanovnica	Ncfsn
tog	taj	Pd-msg
grada	grad	Ncmsg
Verica	Verica	Npfsn
Dokmanović	Dokmanović	Npfsn
.	.	Z
		
Centar	centar	Ncmsn
za	za	S
azil	azil	Ncmsan
postoji	postojati	Vmr3s
nekoliko	nekoliko	Rgp
decenija	decenija	Ncfpg
i	i	Cc
u	u	S
njemu	on	Pp3msl
je	biti	Var3s
bilo	biti	Vap-sn
smešteno	smestiti	Appnsny
na	na	S
hiljade	hiljada	Ncfpa
ljudi	čovek	Ncmpg
tokom	tokom	S
ratova	rat	Ncmpg
u	u	S
bivšoj	bivši	Agpfsly
Jugoslaviji	Jugoslavija	Npfsl
.	.	Z
		
U	u	S
poslednje	poslednji	Agpfsgy
tri	tri	Mlc
godine	godina	Ncfsg
,	,	Z
međutim	međutim	Rgp
,	,	Z
sve	sve	Qo
je	biti	Var3s
veći	velik	Agcmsny
broj	broj	Ncmsn
imigranata	imigrant	Ncmpg
iz	iz	S
Afrike	Afrika	Npfsg
i	i	Cc
Azije	Azija	Npfsg
koji	koji	Pi-mpn
beže	bežati	Vmr3p
od	od	S
siromaštva	siromaštvo	Ncnsg
i	i	Cc
konflikata	konflikt	Ncmpg
i	i	Cc
pokušavaju	pokušavati	Vmr3p
da	da	Cs
uđu	ući	Vmr3p
u	u	S
evropske	evropski	Agpfpay
zemlje	zemlja	Ncfpa
.	.	Z
		
Upozoravali	upozoravati	Vmp-pm
smo	biti	Var1p
mesecima	mesec	Ncmpi
državnu	državni	Agpfsay
vladu	vlada	Ncfsa
da	da	Cs
se	sebe	Px---a
suočavamo	suočavati	Vmr1p
sa	sa	S
problemima	problem	Ncmpi
zbog	zbog	S
velikog	velik	Agpmsgy
broja	broj	Ncmsg
imigranata	imigrant	Ncmpg
,	,	Z
ali	ali	Cc
niko	niko	Pi3m-n
nije	biti	Var3s
učinio	učiniti	Vmp-sm
bilo	bilo	Qo
šta	što	Pi3n-a
da	da	Cs
nam	mi	Pp1-pd
pomogne	pomoći	Vmr3s
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
predsednik	predsednik	Ncmsn
opštine	opština	Ncfsg
Lozinica	Lozinica	Npfsn
Miroslav	Miroslav	Npmsn
Vukosavljević	Vukosavljević	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Banja	banja	Ncfsn
Koviljača	Koviljača	Npfsn
je	biti	Var3s
turistički	turistički	Agpmsny
grad	grad	Ncmsn
sa	sa	S
međunarodno	međunarodno	Rgp
poznatom	poznat	Agpfsiy
banjom	banja	Ncfsi
i	i	Cc
ima	imati	Vmr3s
6	6	Mdc
stanovnika	stanovnik	Ncmpg
.	.	Z
		
Od	od	S
početka	početak	Ncmsg
godine	godina	Ncfsg
kroz	kroz	S
centar	centar	Ncmsan
za	za	S
azilante	azilant	Ncmpa
prošlo	proći	Vmp-sn
je	biti	Var3s
2.5	2.5	Mdc
izbeglica	izbeglica	Ncmpg
.	.	Z
		
Srbija	Srbija	Npfsn
nije	biti	Var3s
spremna	spreman	Agpfsny
za	za	S
toliko	toliko	Rgp
imigranata	imigrant	Ncmpg
,	,	Z
rekla	reći	Vmp-sf
je	biti	Var3s
predstavnica	predstavnica	Ncfsn
Državnog	državni	Agpmsgy
sekretarijata	sekretarijat	Ncmsg
za	za	S
izbeglice	izbeglica	Ncmpa
Jelena	Jelena	Npfsn
Marić	Marić	Npfsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Marić	Marić	Npfsn
je	biti	Var3s
objasnila	objasniti	Vmp-sf
da	da	Cs
je	biti	Var3s
nedavno	nedavno	Rgp
otvoren	otvoriti	Appmsnn
drugi	drugi	Mlomsn
centar	centar	Ncmsn
za	za	S
azilante	azilant	Ncmpa
u	u	S
Bogovađi	Bogovađa	Npfsl
,	,	Z
jer	jer	Cs
se	sebe	Px---a
broj	broj	Ncmsn
tražilaca	tražilac	Ncmpg
azila	azil	Ncmsg
u	u	S
Srbiji	Srbija	Npfsl
povećao	povećati	Vmp-sm
deset	deset	Mlc
puta	put	Rgp
u	u	S
poslednje	poslednji	Agpfsgy
tri	tri	Mlc
godine	godina	Ncfsg
.	.	Z
		
Tražimo	tražiti	Vmr1p
da	da	Cs
se	sebe	Px---a
osobe	osoba	Ncfpn
koje	koji	Pi-fpn
traže	tražiti	Vmr3p
azil	azil	Ncmsan
premeste	premestiti	Vmr3p
u	u	S
druge	drugi	Mlompa
delove	deo	Ncmpa
Srbije	Srbija	Npfsg
i	i	Cc
[	[	Z
na	na	S
]	]	Z
mesto	mesto	Ncnsa
zakonskog	zakonski	Agpmsgy
boravka	boravak	Ncmsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
gradonačelnik	gradonačelnik	Ncmsn
Loznice	Loznica	Npfsg
Vidoje	Vidoje	Npmsn
Petrović	Petrović	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Mnogi	mnogi	Agpmpny
građani	građanin	Ncmpn
ne	ne	Qz
dozvoljavaju	dozvoljavati	Vmr3p
svojoj	svoj	Px-fsd
deci	dete	Ncnpd
da	da	Cs
pohađaju	pohađati	Vmr3p
školu	škola	Ncfsa
,	,	Z
jer	jer	Cs
strahuju	strahovati	Vmr3p
za	za	S
njihovu	njihov	Ps3fsa
bezbednost	bezbednost	Ncfsa
.	.	Z
		
Od	od	S
ukupno	ukupno	Rgp
400	400	Mdc
učenika	učenik	Ncmpg
u	u	S
osnovnoj	osnovan	Agpfsly
školi	škola	Ncfsl
u	u	S
tom	taj	Pd-msl
gradu	grad	Ncmsl
,	,	Z
samo	samo	Rgp
20	20	Mdc
prisustvuje	prisustvovati	Vmr3s
časovima	čas	Ncmpd
.	.	Z
		
Zvaničnici	zvaničnik	Ncmpn
komesarijata	komesarijat	Ncmsg
