ukupno	ukupno	Rgp
101	101	Mdc
mesto	mesto	Ncnsa
u	u	S
parlamentu	parlament	Ncmsl
bori	boriti	Vmr3s
se	sebe	Px---a
dvadeset	dvadeset	Mlc
partija	partija	Ncfpg
i	i	Cc
19	19	Mdc
nezavisnih	nezavisan	Agpmpgy
kandidata	kandidat	Ncmpg
.	.	Z
		
Prema	prema	S
rezultatima	rezultat	Ncmpl
najnovijih	nov	Agsnpgy
istraživanja	istraživanje	Ncnpg
,	,	Z
pet	pet	Mlc
ili	ili	Cc
šest	šest	Mlc
stranaka	stranka	Ncfpg
imaju	imati	Vmr3p
realne	realan	Agpmpay
izglede	izgled	Ncmpa
da	da	Cs
se	sebe	Px---a
domognu	domoći	Vmr3p
tih	taj	Pd-npg
mesta	mesto	Ncnpg
.	.	Z
		
Ešdaunova	Ešdaunov	Aspfsny
kancelarija	kancelarija	Ncfsn
okreće	okretati	Vmr3s
se	sebe	Px---a
tranziciji	tranzicija	Ncfsd
Pedi	Pedi	Npmsn
Ešdaun	Ešdaun	Npmsn
je	biti	Var3s
saopštio	saopštiti	Vmp-sm
planove	plan	Ncmpa
za	za	S
početak	početak	Ncmsan
prenošenja	prenošenje	Ncnsg
širokih	širok	Agpnpgy
ovlašćenja	ovlašćenje	Ncnpg
u	u	S
Bosni	Bosna	Npfsl
i	i	Cc
Hercegovini	Hercegovina	Npfsl
na	na	S
lokalne	lokalan	Agpfpay
i	i	Cc
institucije	institucija	Ncfpa
EU	EU	Npmsn
.	.	Z
		
Zadovoljan	zadovoljan	Agpmsnn
sam	biti	Var1s
što	što	Pi3n-n
smo	biti	Var1p
sada	sada	Rgp
u	u	S
fazi	faza	Ncfsl
u	u	S
kojoj	koji	Pi-fsl
možemo	moći	Vmr1p
početi	početi	Vmn
planiranje	planiranje	Ncnsa
prenosa	prenos	Ncmpg
ovlašćenja	ovlašćenje	Ncnsg
institucijama	institucija	Ncfpd
BiH	BiH	Npmsn
i	i	Cc
stalnim	stalan	Agpfpdy
institucijama	institucija	Ncfpd
međunarodne	međunarodni	Agpfsgy
zajednice	zajednica	Ncfsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
visoki	visok	Agpmsny
predstavnik	predstavnik	Ncmsn
Pedi	Pedi	Npmsn
Ešdaun	Ešdaun	Npmsn
.	.	Z
		
Visoki	visok	Agpmsny
predstavnik	predstavnik	Ncmsn
u	u	S
Bosni	Bosna	Npfsl
i	i	Cc
Hercegovini	Hercegovina	Npfsl
(	(	Z
BiH	BiH	Npmsn
)	)	Z
Pedi	Pedi	Npmsn
Ešdaun	Ešdaun	Npmsn
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
u	u	S
ponedeljak	ponedeljak	Ncmsan
(	(	Z
22	22	Mdo
avgusta	avgust	Ncmsg
)	)	Z
da	da	Cs
će	hteti	Var3s
početi	početi	Vmn
prebacivanje	prebacivanje	Ncnsn
svojih	svoj	Px-npg
dalekosežnih	dalekosežan	Agpnpgy
ovlašćenja	ovlašćenje	Ncnpg
na	na	S
lokalne	lokalan	Agpfpay
i	i	Cc
institucije	institucija	Ncfpa
EU	EU	Npmsn
,	,	Z
dok	dok	Cs
ova	ovaj	Pd-fsn
balkanska	balkanski	Agpfsny
zemlja	zemlja	Ncfsn
napreduje	napredovati	Vmr3s
na	na	S
svom	svoj	Px-msl
putu	put	Ncmsl
ka	ka	S
integraciji	integracija	Ncfsd
u	u	S
Uniju	unija	Ncfsa
.	.	Z
		
U	u	S
sklopu	sklop	Ncmsl
tranzicije	tranzicija	Ncfsg
Kancelarija	kancelarija	Ncfsn
visokog	visok	Agpmsgy
predstavnika	predstavnik	Ncmsg
(	(	Z
OHR	OHR	Npmsn
)	)	Z
proći	proći	Vmn
će	hteti	Var3s
proces	proces	Ncmsan
restrukturiranja	restrukturiranje	Ncnsg
koji	koji	Pi-msn
će	hteti	Var3s
na	na	S
kraju	kraj	Ncmsl
dovesti	dovesti	Vmn
do	do	S
zamene	zamena	Ncfsg
OHR-a	OHR	Npmsg
Kancelarijom	kancelarija	Ncfsi
specijalnog	specijalan	Agpmsgy
predstavnika	predstavnik	Ncmsg
EU	EU	Npmsn
(	(	Z
EUSR	EUSR	Npmsn
)	)	Z
.	.	Z
		
Taj	taj	Pd-msn
korak	korak	Ncmsn
rezultat	rezultat	Ncmsn
je	biti	Var3s
preporuka	preporuka	Ncfpg
koje	koji	Pi-fpa
je	biti	Var3s
dao	dati	Vmp-sm
Savet	savet	Ncmsn
za	za	S
implementaciju	implementacija	Ncfsa
mira	mir	Ncmsg
(	(	Z
PIC	PIC	Npmsn
)	)	Z
na	na	S
svom	svoj	Px-msl
junskom	junski	Agpmsly
sastanku	sastanak	Ncmsl
u	u	S
Sarajevu	Sarajevo	Npnsl
i	i	Cc
konstantnog	konstantan	Agpmsgy
napretka	napredak	Ncmsg
koji	koji	Pi-msay
BiH	BiH	Npmsn
ostvaruje	ostvarivati	Vmr3s
na	na	S
putu	put	Ncmsl
od	od	S
stabilizacije	stabilizacija	Ncfsg
mira	mir	Ncmsg
ka	ka	S
evropskoj	evropski	Agpfsdy
integraciji	integracija	Ncfsd
,	,	Z
objašnjeno	objasniti	Appnsny
je	biti	Var3s
u	u	S
saopštenju	saopštenje	Ncnsl
OHR-a	OHR	Npmsg
.	.	Z
		
OHR	OHR	Npmsn
je	biti	Var3s
uspostavljen	uspostaviti	Appmsnn
u	u	S
decembru	decembar	Ncmsl
1995	1995	Mdo
godine	godina	Ncfsg
kao	kao	Cs
privremena	privremen	Agpfsny
misija	misija	Ncfsn
zadužena	zadužiti	Appfsny
za	za	S
implementaciju	implementacija	Ncfsa
civilnih	civilan	Agpmpgy
aspekata	aspekt	Ncmpg
Dejtonskog	dejtonski	Agpmsgy
mirovnog	mirovni	Agpmsgy
sporazuma	sporazum	Ncmsg
kojim	koji	Pi-msi
je	biti	Var3s
okončan	okončati	Appmsnn
sukob	sukob	Ncmsn
u	u	S
BiH	BiH	Npmsn
1992-1995.	1992995	Mdm
Visoki	visok	Agpmsny
predstavnik	predstavnik	Ncmsn
,	,	Z
najviši	visok	Agsmsny
izaslanik	izaslanik	Ncmsn
međunarodne	međunarodni	Agpfsgy
zajednice	zajednica	Ncfsg
u	u	S
zemlji	zemlja	Ncfsl
,	,	Z
ima	imati	Vmr3s
široka	širok	Agpnpay
ovlašćenja	ovlašćenje	Ncnpa
koja	koji	Pi-npn
mu	on	Pp3msd
omogućavaju	omogućavati	Vmr3p
da	da	Cs
nameće	nametati	Vmr3s
odluke	odluka	Ncfpa
i	i	Cc
zakone	zakon	Ncmpa
.	.	Z
		
On	on	Pp3msn
može	moći	Vmr3s
da	da	Cs
smenjuje	smenjivati	Vmr3s
čak	čak	Rgp
i	i	Cc
najviše	visok	Agsmpay
zvaničnike	zvaničnik	Ncmpa
,	,	Z
ukoliko	ukoliko	Cs
smatra	smatrati	Vmr3s
da	da	Cs
opstruiraju	opstruirati	Vmr3p
mirovni	mirovni	Agpmsayn
proces	proces	Ncmsan
u	u	S
BiH	BiH	Npmsn
.	.	Z
		
Zadovoljan	zadovoljan	Agpmsnn
sam	biti	Var1s
što	što	Cs
smo	biti	Var1p
sada	sada	Rgp
u	u	S
fazi	faza	Ncfsl
u	u	S
kojoj	koji	Pi-fsl
možemo	moći	Vmr1p
početi	početi	Vmn
planiranje	planiranje	Ncnsa
prenosa	prenos	Ncmsg
ovlašćenja	ovlašćenje	Ncnpg
institucijama	institucija	Ncfpd
BiH	BiH	Npmsn
i	i	Cc
stalnim	stalan	Agpfpdy
institucijama	institucija	Ncfpd
međunarodne	međunarodni	Agpfsgy
zajednice	zajednica	Ncfsg
kao	kao	Cs
što	što	Cs
su	biti	Var3p
EUSR	EUSR	Npmsn
i	i	Cc
Evropska	evropski	Agpfsny
komisija	komisija	Ncfsn
,	,	Z
kao	kao	Cs
što	što	Cs
je	biti	Var3s
bio	biti	Vap-sm
slučaj	slučaj	Ncmsn
i	i	Cc
u	u	S
drugim	drugi	Mlofpl
zemljama	zemlja	Ncfpl
u	u	S
oporavku	oporavak	Ncmsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Ešdaun	Ešdaun	Npmsn
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
OHR-a	OHR	Npmsg
.	.	Z
		
BiH	BiH	Npmsn
je	biti	Var3s
sada	sada	Rgp
na	na	S
pragu	prag	Ncmsl
razgovora	razgovor	Ncmpg
sa	sa	S
EU	EU	Npmsn
o	o	S
Sporazumu	sporazum	Ncmsl
o	o	S
stabilizaciji	stabilizacija	Ncfsl
i	i	Cc
pridruživanju	pridruživanje	Ncnsl
i	i	Cc
učešća	učešće	Ncnsg
u	u	S
programu	program	Ncmsl
NATO-a	NATO	Npmsg
Partnerstvo	partnerstvo	Ncnsn
za	za	S
mir	mir	Ncmsan
,	,	Z
ukazao	ukazati	Vmp-sm
je	biti	Var3s
OHR	OHR	Npmsn
.	.	Z
		
Koliko	koliko	Rgp
brzo	brzo	Rgp
će	hteti	Var3p
se	sebe	Px---a
koraci	korak	Ncmpn
sprovoditi	sprovoditi	Vmn
tokom	tokom	S
procesa	proces	Ncmsg
tranzicije	tranzicija	Ncfsg
zavisiće	zavisiti	Vmf3s
od	od	S
stvarnog	stvaran	Agpmsgy
napretka	napredak	Ncmsg
u	u	S
BiH	BiH	Npmsn
i	i	Cc
sposobnosti	sposobnost	Ncfsg
institucija	institucija	Ncfpg
da	da	Cs
poguraju	pogurati	Vmr3p
reforme	reforma	Ncfpa
,	,	Z
dodaje	dodavati	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
.	.	Z
		
Ešdaun	Ešdaun	Ncmsn
planira	planirati	Vmr3s
sastanke	sastanak	Ncmpa
sa	sa	S
osobljem	osoblje	Ncnsi
svih	sav	Agpfpgy
glavnih	glavni	Agpfpgy
kancelarija	kancelarija	Ncfpg
OHR-a	OHR	Npmsg
kako	kako	Cs
bi	biti	Vaa3s
objasnio	objasniti	Vmp-sm
plan	plan	Ncmsan
tranzicije	tranzicija	Ncfsg
.	.	Z
		
Pored	pored	S
glavne	glavni	Agpfsgy
kancelarije	kancelarija	Ncfsg
u	u	S
Sarajevu	Sarajevo	Npnsl
,	,	Z
OHR	OHR	Npmsn
takođe	takođe	Rgp
ima	imati	Vmr3s
terenske	terenski	Agpfpay
kancelarije	kancelarija	Ncfpa
u	u	S
Banja	Banja	Npfsl
Luci	luka	Ncfsl
,	,	Z
Mostaru	Mostar	Npmsl
,	,	Z
Brčkom	Brčko	Npnsl
,	,	Z
Tuzli	Tuzla	Npfsl
i	i	Cc
sedam	sedam	Mlc
drugih	drugi	Mlompg
gradova	grad	Ncmpg
u	u	S
BiH	BiH	Npmsn
.	.	Z
		
Broj	broj	Ncmsn
službenika	službenik	Ncmpg
OHR-a	OHR	Npmsg
smanjen	smanjiti	Appmsnn
je	biti	Var3s
za	za	S
više	mnogo	Rgc
od	od	S
trećine	trećina	Ncfsg
od	od	S
svog	svoj	Px-msg
maksimuma	maksimum	Ncmsg
iz	iz	S
2002	2002	Mdo
godine	godina	Ncfsg
,	,	Z
istakla	istaći	Vmp-sf
je	biti	Var3s
Ešdaunova	Ešdaunov	Aspfsny
kancelarija	kancelarija	Ncfsn
,	,	Z
ukazujući	ukazivati	Rr
takođe	takođe	Rgp
na	na	S
smanjenje	smanjenje	Ncnsa
u	u	S
iznosu	iznos	Ncmsl
preko	preko	S
4	4	Mdc
miliona	milion	Ncmsg
evra	evro	Ncmpg
u	u	S
svom	svoj	Px-msl
budžetu	budžet	Ncmsl
za	za	S
2005	2005	Mdo
godinu	godina	Ncfsa
,	,	Z
koji	koji	Pi-msn
iznosi	iznositi	Vmr3s
manje	malo	Rgc
od	od	S
17	17	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Predlog	predlog	Ncmsn
za	za	S
2006	2006	Mdo
doneće	doneti	Vmf3s
dodatno	dodatno	Agpnsay
smanjenje	smanjenje	Ncnsa
budžeta	budžet	Ncmsg
OHR-a	OHR	Npmsg
na	na	S
ispod	ispod	S
14	14	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Poslednja	poslednji	Agpfsny
tačka	tačka	Ncfsn
tranzicije	tranzicija	Ncfsg
,	,	Z
zaključila	zaključiti	Vmp-sf
je	biti	Var3s
Ešdaunova	Ešdaunov	Aspfsny
kancelarija	kancelarija	Ncfsn
,	,	Z
biće	biti	Vaf3s
važna	važan	Agpfsny
prekretnica	prekretnica	Ncfsn
u	u	S
razvoju	razvoj	Ncmsl
BiH	BiH	Npmsn
--	--	Z
tačka	tačka	Ncfsn
na	na	S
kojoj	koji	Pi-fsl
BiH	BiH	Npmsn
u	u	S
potpunosti	potpunost	Ncfsl
preuzima	preuzimati	Vmr3s
svoju	svoj	Px-fsa
sudbinu	sudbina	Ncfsa
u	u	S
sopstvene	sopstven	Agpfpay
ruke	ruka	Ncfpa
i	i	Cc
odlučno	odlučno	Rgp
se	sebe	Px---a
pomera	pomerati	Vmr3s
napred	napred	Rgp
ka	ka	S
većoj	velik	Agcfsdy
integraciji	integracija	Ncfsd
u	u	S
EU	EU	Npmsn
.	.	Z
		
Nauka	nauka	Ncfsn
i	i	Cc
tehnologija	tehnologija	Ncfsn
:	:	Z
Majkrosoft	Majkrosoft	Npmsn
otvorio	otvoriti	Vmp-sm
centar	centar	Ncmsan
u	u	S
Atini	Atina	Npfsl
Bil	Bil	Npmsn
Gejts	Gejts	Npmsn
je	biti	Var3s
boravio	boraviti	Vmp-sm
u	u	S
Atini	Atina	Npfsl
povodom	povodom	S
otvaranja	otvaranje	Ncnsg
novog	nov	Agpnsgy
inovativnog	inovativan	Agpmsgy
centra	centar	Ncmsg
tog	taj	Pd-msg
softverskog	softverski	Agpmsgy
giganta	gigant	Ncmsg
.	.	Z
		
Takođe	takođe	Rgp
ove	ovaj	Pd-fsg
nedelje	nedelja	Ncfsg
:	:	Z
predsedavajući	predsedavajući	Agpmsny
Predsedništva	predsedništvo	Ncnsg
BiH	BiH	Npmsn
Željko	Željko	Npmsn
Komšić	Komšić	Npmsn
otvorio	otvoriti	Vmp-sm
svoj	svoj	Px-msan
blog	blog	Ncmsan
.	.	Z
		
Osnivač	osnivač	Ncmsn
Majkrosofta	Majkrosoft	Npmsg
Bil	Bil	Npmsn
Gejts	Gejts	Npmsn
dolazi	dolaziti	Vmr3s
na	na	S
sastanak	sastanak	Ncmsan
sa	sa	S
grčkim	grčki	Agpmsiy
premijerom	premijer	Ncmsi
Kostasom	Kostas	Npmsi
Karamanlisom	Karamanlis	Npmsi
u	u	S
njegovom	njegov	Ps3msl
kabinetu	kabinet	Ncmsl
u	u	S
palati	palata	Ncfsl
Maksimos	Maksimos	Npmsn
u	u	S
Atini	Atina	Npfsl
.	.	Z
		
Osnivač	osnivač	Ncmsn
Majkrosofta	Majkrosoft	Npmsg
Bil	Bil	Npmsn
Gejts	Gejts	Npmsn
boravio	boraviti	Vmp-sm
je	biti	Var3s
u	u	S
ponedeljak	ponedeljak	Ncmsan
(	(	Z
28	28	Mdo
januar	januar	Ncmsn
)	)	Z
u	u	S
Atini	Atina	Npfsl
povodom	povodom	S
otvaranja	otvaranje	Ncnsg
novog	nov	Agpnsgy
inovativnog	inovativan	Agpmsgy
centra	centar	Ncmsg
.	.	Z
		
Objekat	objekat	Ncmsn
se	sebe	Px---a
nalazi	nalaziti	Vmr3s
u	u	S
centru	centar	Ncmsl
Atine	Atina	Npfsg
,	,	Z
a	a	Cc
pružaće	pružati	Vmf3s
podršku	podrška	Ncfsa
grčkoj	grčki	Agpfsdy
akademskoj	akademski	Agpfsdy
zajednici	zajednica	Ncfsd
i	i	Cc
softverskoj	softverski	Agpfsdy
industriji	industrija	Ncfsd
i	i	Cc
nuditi	nuditi	Vmn
program	program	Ncmsan
obuke	obuka	Ncfpa
.	.	Z
		
Predsedavajući	predsedavajući	Agpmsny
Predsedništva	predsedništvo	Ncnsg
Bosne	Bosna	Npfsg
i	i	Cc
Hercegovine	Hercegovina	Npfsg
Željko	Željko	Npmsn
Komšić	Komšić	Npmsn
otvorio	otvoriti	Vmp-sm
je	biti	Var3s
svoj	svoj	Px-msan
blog	blog	Ncmsan
na	na	S
adresi	adresa	Ncfsl
www.zeljkokomsic.blogger.ba	www.zeljkokomsic.blogger.ba	Npmsn
,	,	Z
izvešteno	izvestiti	Appnsny
je	biti	Var3s
u	u	S
petak	petak	Ncmsan
(	(	Z
25	25	Mdo
januar	januar	Ncmsn
)	)	Z
.	.	Z
		
Njegov	njegov	Ps3msn
prvi	prvi	Mlomsn
tekst	tekst	Ncmsn
na	na	S
blogu	blog	Ncmsl
bio	biti	Vap-sm
je	biti	Var3s
vezan	vezati	Appmsnn
za	za	S
proceduru	procedura	Ncfsa
odobravanja	odobravanje	Ncnsg
državnog	državni	Agpmsgy
budžeta	budžet	Ncmsg
za	za	S
2008	2008	Mdo
godinu	godina	Ncfsa
.	.	Z
		
Vorld	vorld	Xf
Vižn	vižn	Xf
Internešnal	internešnal	Xf
saopštio	saopštiti	Vmp-sm
je	biti	Var3s
u	u	S
utorak	utorak	Ncmsan
(	(	Z
29	29	Mdo
januar	januar	Ncmsn
)	)	Z
da	da	Cs
je	biti	Var3s
poklonio	pokloniti	Vmp-sm
21	21	Mdc
novi	nov	Agpmsayn
kompjuter	kompjuter	Ncmsan
i	i	Cc
25	25	Mdc
novih	nov	Agpmpgy
monitora	monitor	Ncmpg
osnovnim	osnovni	Agpfpdy
i	i	Cc
srednjim	srednji	Agpfpdy
školama	škola	Ncfpd
u	u	S
srpskim	srpski	Agpnply
selima	selo	Ncnpl
Rtari	Rtari	Npmpn
i	i	Cc
Kotraža	Kotraža	Npfsn
.	.	Z
		
Donacija	donacija	Ncfsn
je	biti	Var3s
deo	deo	Ncmsn
programa	program	Ncmsg
Vorld	vorld	Xf
Vižn	vižn	Xf
Internešnala	internešnala	Xf
sa	sa	S
ciljem	cilj	Ncmsi
da	da	Cs
se	sebe	Px---a
unapredi	unaprediti	Vmr3s
život	život	Ncmsan
u	u	S
selima	selo	Ncnpl
u	u	S
periodu	period	Ncmsl
od	od	S
godinu	godina	Ncfsa
dana	dan	Ncmpg
.	.	Z
		
Hrvatski	hrvatski	Agpmpny
geolozi	geolog	Ncmpn
su	biti	Var3p
,	,	Z
zajedno	zajedno	Rgp
sa	sa	S
kolegama	kolega	Ncmpi
iz	iz	S
Sjedinjenih	sjedinjen	Agpfpgy
Država	država	Ncfpg
,	,	Z
Italije	Italija	Npfsg
i	i	Cc
Velike	velik	Agpfsgy
Britanije	Britanija	Npfsg
,	,	Z
otkrili	otkriti	Vmp-pm
da	da	Cs
se	sebe	Px---a
Hrvatska	Hrvatska	Npfsn
približava	približavati	Vmr3s
Italiji	Italija	Npfsd
za	za	S
4	4	Mdc
milimetra	milimetar	Ncmsg
godišnje	godišnje	Rgp
.	.	Z
		
Ako	ako	Cs
se	sebe	Px---a
taj	taj	Pd-msn
trend	trend	Ncmsn
nastavi	nastaviti	Vmr3s
,	,	Z
Hrvatska	Hrvatska	Npfsn
i	i	Cc
Italija	Italija	Npfsn
spojiće	spojiti	Vmf3p
se	sebe	Px---a
za	za	S
oko	oko	Rgp
50	50	Mdc
do	do	S
70	70	Mdc
miliona	milion	Ncmpg
godina	godina	Ncfpg
,	,	Z
što	što	Pi3n-n
će	hteti	Var3s
dovesti	dovesti	Vmn
do	do	S
nestanka	nestanak	Ncmsg
Jadranskog	jadranski	Agpnsgy
mora	more	Ncnsg
.	.	Z
		
Univerzitet	univerzitet	Ncmsn
Svetog	svet	Agpmsgy
Ćirila	Ćiril	Npmsg
i	i	Cc
Metodija	Metodija	Npmsg
u	u	S
Skoplju	Skoplje	Npnsl
otvoriće	otvoriti	Vmf3s
četiri	četiri	Mlc
odeljenja	odeljenje	Ncnsg
--	--	Z
za	za	S
studije	studija	Ncfpa
kompjuterskih	kompjuterski	Agpfpgy
nauka	nauka	Ncfpg
,	,	Z
poslovne	poslovan	Agpfsgy
administracije	administracija	Ncfsg
,	,	Z
diplomatije	diplomatija	Ncfsg
i	i	Cc
poljoprivrede	poljoprivreda	Ncfsg
--	--	Z
u	u	S
Abu	Abu	Npmsl
Dabiju	Dabi	Npmsl
,	,	Z
u	u	S
Ujedinjenim	ujedinjen	Agpmply
Arapskim	arapski	Agpmply
Emiratima	emirat	Ncmpl
.	.	Z
		
Očekuje	očekivati	Vmr3s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
upis	upis	Ncmsn
studenata	student	Ncmpg
početi	početi	Vmn
sledeće	sledeći	Agpfsgy
školske	školski	Agpfsgy
godine	godina	Ncfsg
.	.	Z
		
Ministri	ministar	Ncmpn
evrozone	evrozona	Ncfsg
postigli	postići	Vmp-pm
dogovor	dogovor	Ncmsan
o	o	S
fondu	fond	Ncmsl
finansijske	finansijski	Agpfsgy
pomoći	pomoć	Ncfsg
Ministri	ministar	Ncmpn
finansija	finansije	Ncfpg
17	17	Mdc
zemalja	zemlja	Ncfpg
članica	članica	Ncfpg
EU	EU	Npmsn
koje	koji	Pi-fpn
koriste	koristiti	Vmr3p
evro	evro	Ncmsan
postigli	postići	Vmp-pm
su	biti	Var3p
dogovor	dogovor	Ncmsan
o	o	S
stalnom	stalan	Agpmsly
mehanizmu	mehanizam	Ncmsl
pomoći	pomoć	Ncfsg
.	.	Z
		
Sa	sa	S
fondom	fond	Ncmsi
pomoći	pomoć	Ncfsg
od	od	S
500	500	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
rešavaće	rešavati	Vmf3s
se	sebe	Px---a
problemi	problem	Ncmpn
dužničkih	dužnički	Agpfpgy
kriza	kriza	Ncfpg
.	.	Z
		
Ministri	ministar	Ncmpn
finansija	finansije	Ncfpg
evrozone	evrozona	Ncfsg
dogovorili	dogovoriti	Vmp-pm
su	biti	Var3p
se	sebe	Px---a
u	u	S
ponedeljak	ponedeljak	Ncmsan
(	(	Z
14	14	Mdo
februara	februar	Ncmsg
)	)	Z
da	da	Cs
stalni	stalan	Agpmsny
fond	fond	Ncmsn
za	za	S
ekonomsku	ekonomski	Agpfsay
pomoć	pomoć	Ncfsa
,	,	Z
koji	koji	Pi-msn
će	hteti	Var3s
biti	biti	Van
uspostavljen	uspostaviti	Appmsnn
unutar	unutar	S
grupe	grupa	Ncfsg
17	17	Mdc
zemalja	zemlja	Ncfpg
u	u	S
2013	2013	Mdo
godini	godina	Ncfsl
,	,	Z
imati	imati	Vmn
ukupno	ukupno	Rgp
500	500	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
.	.	Z
		
Mehanizmom	mehanizam	Ncmsi
evropske	evropski	Agpfsgy
stabilnosti	stabilnost	Ncfsg
(	(	Z
ESM	ESM	Npmsn
)	)	Z
,	,	Z
kako	kako	Cs
će	hteti	Var3s
se	sebe	Px---a
zvati	zvati	Vmn
novi	nov	Agpmsny
sistem	sistem	Ncmsn
za	za	S
pomoć	pomoć	Ncfsa
državama	država	Ncfpd
članicama	članica	Ncfpd
u	u	S
finansijskim	finansijski	Agpfply
nedaćama	nedaća	Ncfpl
,	,	Z
zameniće	zameniti	Vmf3s
se	sebe	Px---a
trogodišnji	trogodišnji	Agpmsny
Instrument	instrument	Ncmsn
evropske	evropski	Agpfsgy
finansijske	finansijski	Agpfsgy
stabilnosti	stabilnost	Ncfsg
(	(	Z
EFSF	EFSF	Npmsn
)	)	Z
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
stupio	stupiti	Vmp-sm
na	na	S
snagu	snaga	Ncfsa
u	u	S
junu	jun	Ncmsl
2010	2010	Mdo
godine	godina	Ncfsg
.	.	Z
		
I	i	Cc
pored	pored	S
ukupnog	ukupan	Agpmsgy
iznosa	iznos	Ncmsg
od	od	S
440	440	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
,	,	Z
efektivni	efektivan	Agpmsny
kapacitet	kapacitet	Ncmsn
pozajmljivanja	pozajmljivanje	Ncnsg
EFSF-a	EFSF	Npmsg
ograničen	ograničiti	Appmsnn
je	biti	Var3s
na	na	S
samo	samo	Rgp
oko	oko	Rgp
250	250	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
,	,	Z
jer	jer	Cs
ostatak	ostatak	Ncmsn
iznosa	iznos	Ncmsg
mora	morati	Vmr3s
da	da	Cs
se	sebe	Px---a
zadrži	zadržati	Vmr3s
kako	kako	Cs
bi	biti	Vaa3s
njegov	njegov	Ps3msn
kreditni	kreditan	Agpmsny
rejting	rejting	Ncmsn
AAA	AAA	Ncmsn
ostao	ostati	Vmp-sm
nepromenjen	nepromenjen	Agpmsnn
i	i	Cc
da	da	Cs
bi	biti	Vaa3s
se	sebe	Px---a
osiguralo	osigurati	Vmp-sn
da	da	Cs
troškovi	trošak	Ncmpn
pozajmljivanja	pozajmljivanje	Ncnsg
ostanu	ostati	Vmr3p
mali	mali	Agpmpny
.	.	Z
		
Trenutno	trenutno	Rgp
zemlje	zemlja	Ncfpn
evrozone	evrozona	Ncfsg
mogu	moći	Vmr3p
da	da	Cs
dobiju	dobiti	Vmr3p
podršku	podrška	Ncfsa
i	i	Cc
u	u	S
okviru	okvir	Ncmsl
Mehanizma	mehanizam	Ncmsg
evropske	evropski	Agpfsgy
finansijske	finansijski	Agpfsgy
stabilnosti	stabilnost	Ncfsg
(	(	Z
EFSM	EFSM	Npmsn
)	)	Z
,	,	Z
koji	koji	Pi-msn
iznosi	iznositi	Vmr3s
ukupno	ukupno	Rgp
60	60	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
i	i	Cc
koji	koji	Pi-msn
je	biti	Var3s
garantovan	garantovati	Appmsnn
budžetom	budžet	Ncmsi
EU	EU	Npmsn
.	.	Z
		
Govoreći	govoriti	Rr
posle	posle	S
sastanka	sastanak	Ncmsg
ministara	ministar	Ncmpg
finansija	finansije	Ncfpg
u	u	S
Briselu	Brisel	Npmsl
u	u	S
ponedeljak	ponedeljak	Ncmsan
,	,	Z
luksemburški	luksemburški	Agpmsny
premijer	premijer	Ncmsn
Žan-Klod	Žanlod	Npmsn
Junker	Junker	Npmsn
,	,	Z
predsedavajući	predsedavajući	Agpmsny
evrozone	evrozona	Ncfsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
novinarima	novinar	Ncmpd
da	da	Cs
će	hteti	Var3s
celokupna	celokupan	Agpfsny
suma	suma	Ncfsn
dogovorena	dogovoren	Agpfsny
tokom	tokom	S
razgovora	razgovor	Ncmpg
biti	biti	Van
na	na	S
raspolaganju	raspolaganje	Ncnsl
za	za	S
pozajmljivanje	pozajmljivanje	Ncnsa
zemljama	zemlja	Ncfpd
članicama	članica	Ncfpd
koje	koji	Pi-fpn
su	biti	Var3p
u	u	S
problemima	problem	Ncmpl
.	.	Z
		
Već	već	Rgp
smo	biti	Var1p
se	sebe	Px---a
složili	složiti	Vmp-pm
o	o	S
obimu	obim	Ncmsl
kapaciteta	kapacitet	Ncmsg
pozajmljivanja	pozajmljivanje	Ncnsg
ESM-a	ESM	Npmsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
,	,	Z
objašnjavajući	objašnjavati	Rr
da	da	Cs
će	hteti	Var3s
taj	taj	Pd-msn
iznos	iznos	Ncmsn
biti	biti	Van
predmet	predmet	Ncmsn
redovne	redovan	Agpfsgy
revizije	revizija	Ncfsg
,	,	Z
najmanje	malo	Rgs
svake	svaki	Pi-fpa
dve	dva	Mlcf-a
godine	godina	Ncfsg
.	.	Z
		
Junker	Junker	Npmsn
