.	.	Z
		
jao	jao	I
bEdno	bedno	Rgp
se	sebe	Px---a
živElo	živeti	Vmp-sn
znAš	znati	Vmr2s
kakO	kako	Cs
bilI	biti	Vmp-pm
smo	biti	Var1p
.	.	Z
		
u	u	S
ovUj	ovaj	Pd-fsa
škOlu	škola	Ncfsa
Idemo	ići	Vmr1p
.	.	Z
		
ǵAci	ǵak	Ncmpn
pa	pa	Cc
kAd	kad	Cs
pOǵemo	poći	Vmr1p
mAjka	majka	Ncfsn
mi	ja	Pp1-sd
kAže	kazati	Vmr3s
Ajde	hajde	Qx
.	.	Z
		
kAd	kad	Cs
dOđeš	doći	Vmr2s
iz	iz	S
škOlu	škola	Ncfsa
zImaj	uzeti	Vmm2s
matIku	matika	Ncfsa
pa	pa	Cc
Ajde	hajde	Qx
na	na	S
njIvu	njiva	Ncfsa
.	.	Z
		
((laugh))	((laugh))	X
.	.	Z
		
da	da	Cs
kOpaš	kopati	Vmr2s
a	a	Cc
jA	ja	Pp1-sn
ću	hteti	Var1s
ti	ti	Pp2-sd
prIčam	pričati	Vmr1s
seljAčki	seljački	Rgp
.	.	Z
		
i	i	Cc
Idem	ići	Vmr1s
jA	ja	Pp1-sn
.	.	Z
		
i	i	Cc
kAd	kad	Cs
pOsle	posle	Rgp
bUde	biti	Vmr3s
nEdelja	nedelja	Ncfsn
sUbo	sUbo/	X
znAš	znati	Vmr2s
.	.	Z
		
Idemo	ići	Vmr1p
s	sa	S
Ovce	ovca	Ncfpa
s	sa	S
krAve	krava	Ncfpa
Idemo	ići	Vmr1p
.	.	Z
		
nIje	biti	Var3s
imAlo	imati	Vmp-sn
kao	kao	Cs
sAdə	sad	Rgp
.	.	Z
		
da	da	Cs
se	sebe	Px---a
((?))	((?))	X
.	.	Z
		
kao	kao	Cs
dEca	dete	Ncnpn
što	što	Cs
se	sebe	Px---a
hrAne	hraniti	Vmr3p
.	.	Z
		
nIsi	biti	Vmr2s
.	.	Z
		
kakO	kako	Cs
mi	ja	Pp1-sd
mAma	mama	Ncfsn
sprEmi	spremiti	Vmr3s
.	.	Z
		
na	na	S
njIvu	njiva	Ncfsa
ponesE	poneti	Vmr3s
tOj	taj	Pd-nsn
se	sebe	Px---a
jedE	jesti	Vmr3s
.	.	Z
		
šta	što	Pi3n-a
imAlo	imati	Vmp-sn
ranIje	rano	Rgc
.	.	Z
		
ali	ali	Cc
rAnije	rano	Rgc
se	sebe	Px---a
bOlje	dobro	Rgc
živElo	živeti	Vmp-sn
ne	ne	Qz
sAd	sAd	Rgp
.	.	Z
		
i	i	Cc
tAkoj	takoj	Rgp
.	.	Z
		
i	i	Cc
.	.	Z
		
mAjka	majka	Ncfsn
imAla	imati	Vmp-sf
sam	biti	Var1s
mAjku	majka	Ncfsa
Otac	otac	Ncmsn
mi	ja	Pp1-sd
bIl	biti	Vmp-sm
Isto	isto	Rgp
.	.	Z
		
((?))	((?))	X
Onə	on	Pp3msn
.	.	Z
		
Imal	imati	Vmp-sm
fijAker	fijaker	Ncmsn
kOnji	konj	Ncmpa
vozIl	voziti	Vmp-sm
.	.	Z
		
nE	ne	Qz
imAlo	imati	Vmp-sn
kOla	kola	Ncfpn
.	.	Z
		
On	on	Pp3msn
vozIl	voziti	Vmp-sm
lekA/	lekA/	X
((?))	((?))	X
ovIja	ovaj	Pd-mpa
.	.	Z
		
dOkturi	doktur	Ncmpn
.	.	Z
		
sudIje	svuda	Rgp
.	.	Z
		
po	po	S
sEla	selo	Ncnpa
ga	on	Pp3msa
vozIli	voziti	Vmp-pm
.	.	Z
		
On	on	Pp3msn
vOzi	voziti	Vmr3s
.	.	Z
		
pa	pa	Cc
ga	on	Pp3msa
snimIli	snimiti	Vmp-pm
beOše	biti	Vae3p
.	.	Z
		
tU	tu	Rgp
On	on	Pp3msn
u	u	S
fijAker	fijaker	Ncmsan
.	.	Z
		
tEral	terati	Vmp-sm
konjA	konj	Ncmsay
.	.	Z
		
a	a	Cc
mUž	muž	Ncmsn
mi	ja	Pp1-sd
bil	biti	Vmp-sm
On	on	Pp3msn
trguvAl	trgovati	Vmp-sm
.	.	Z
		
((?))	((?))	X
krAve	krava	Ncfpa
.	.	Z
		
krAve	krava	Ncfpa
Ide	ići	Vmr3s
kupUje	kupovati	Vmr3s
krAve	krava	Ncfpa
prodAva	prodavati	Vmr3s
.	.	Z
		
volEl	voleti	Vmp-sm
tOj	taj	Pd-nsn
.	.	Z
		
a	a	Cc
i	i	Cc
bIl	biti	Vmp-sm
stOlar	stolar	Ncmsn
.	.	Z
		
ovOj	ovaj	Pd-nsn
bilA	biti	Vmp-sf
ovdE	ovde	Rgp
.	.	Z
		
radiOnica	radionica	Ncfsn
imAlo	imati	Vmp-sn
mOmci	momak	Ncmpn
ovdE	ovde	Rgp
.	.	Z
		
pOsle	posle	Rgp
((?))	((?))	X
.	.	Z
		
vEliki	velik	Agpmsny
pOrez	porez	Ncmsn
On	on	Pp3msn
mAnu	mana	Ncfsa
a	a	Cc
i	i	Cc
mAnu	mana	Ncfsa
u	u	S
.	.	Z
		
čuvAli	čuvati	Vmp-pm
smo	biti	Var1p
detE	dete	Ncnsa
onO	onaj	Pd-nsa
poljoprIədu	poljoprivrəda	Ncfsa
jA	ja	Pp1-sn
čUVam	čuvati	Vmr1s
detE	dete	Ncnsa
.	.	Z
		
unUka	unuk	Ncmsay
.	.	Z
		
kakO	kako	Cs
dəte	dete	Ncnsa
.	.	Z
		
ni	ni	Cc
znAm	znati	Vmr1s
ne	ne	Qz
razUmim	razumeti	Vmr1s
.	.	Z
		
nIje	biti	Var3s
bilO	biti	Vmp-sn
nIje	biti	Var3s
nIje	biti	Var3s
.	.	Z
		
za	za	S
vrEme	vreme	Ncnsa
rAt	rat	Ncmsn
jA	ja	Pp1-sn
sam	biti	Var1s
tegAj	tegAj	Rgp
((?))	((?))	X
.	.	Z
		
bilI	biti	Vmp-pm
i	i	Cc
za	za	S
vreme	vreme	Ncnsa
rAt	rat	Ncmsan
i	i	Cc
partizAni	Partizan	Npmpn
i	i	Cc
drAžinci	Dražinac	Npmpn
i	i	Cc
svE	sve	Pi-nsn
jA	ja	Pp1-sn
tOj	taj	Pd-nsn
pAmtim	pamtiti	Vmr1s
štA	što	Pi3n-n
je	biti	Var3s
bilO	biti	Vmp-sn
.	.	Z
		
pa	pa	Cc
((?))	((?))	X
.	.	Z
		
mOj	moj	Ps1msn
Otac	otac	Ncmsn
je	biti	Var3s
bIo	biti	Vmp-sm
.	.	Z
		
volEl	voleti	Vmp-sm
Išao	ići	Vmp-sm
je	biti	Var3s
.	.	Z
		
i	i	Cc
sas	sas	S
partizAni	Partizan	Npmpa
i	i	Cc
sa	sa	S
drAžini	dražin	Npmpa
.	.	Z
		
i	i	Cc
Onda	onda	Rgp
.	.	Z
		
On	on	Pp3msn
p	pa	Cc
da	da	Cs
ti	ti	Pp2-sd
kAžem	kazati	Vmr1s
i	i	Cc
tOj	taj	Pd-nsn
.	.	Z
		
mOj	moj	Ps1msn
brAt	brat	Ncmsn
rOǵeni	roǵen	Agpmsny
.	.	Z
		
iz	iz	S
nehOticu	Nehotica	Npfsa
ubIje	ubiti	Vmr3s
is	iz	S
knjAževac	Knjaževac	Npmsan
ednOga	edan	Mlcmsay
iz	iz	S
nehOticu	Nehotica	Npfsa
.	.	Z
		
ei	ei	I
če	hteti	Var3p
da	da	Cs
ga	on	Pp3msa
uApse	uapsiti	Vmr3p
.	.	Z
		
e	e	I
mOj	moj	Ps1msn
tAta	tata	Ncmsn
otIde	otići	Vma3s
kOd	kod	S
drAžu	Draža	Npmsg
mihAjlovića	Mihajlović	Npmsg
On	on	Pp3msn
saraǵuvAl	zraǵivati	Vmp-sm
moj	moj	Ps1msn
tAta	tata	Ncmsn
mlOgo	mlogo	Rgp
s	sa	S
.	.	Z
		
i	i	Cc
zamOli	zamoliti	Vma3s
ga	on	Pp3msa
nemOj	moći	Vmm2s
mOlim	moliti	Vmr1s
((?))	((?))	X
tOj	taj	Pd-nsn
iz	iz	S
nehOtice	Nehotica	Npfsg
.	.	Z
		
i	i	Cc
On	on	Pp3msn
ga	on	Pp3msa
.	.	Z
		
nIje	biti	Var3s
ga	on	Pp3msa
uapsIl	uapsiti	Vmp-sm
brAta	brat	Ncmsay
mi	ja	Pp1-sd
.	.	Z
		
e	e	I
pOsle	posle	Rgp
partizAni	Partizan	Npmpn
su	biti	Var3p
dodIli	dooditi	Vmp-pm
.	.	Z
		
nOču	noću	Rgp
dOde	doći	Vma3s
partizAni	Partizan	Npmpn
.	.	Z
		
kOd	kod	S
nas	mi	Pp1-pa
((?))	((?))	X
saraǵuvAli	saraǵovati	Vmp-pm
mOja	moj	Ps1fsn
mAjka	majka	Ncfsn
.	.	Z
		
sAmo	samo	Rgp
dOǵu	doći	Vmr3p
partizAni	Partizan	Npmpn
i	i	Cc
narEde	narediti	Vmr3p
.	.	Z
		
da	da	Cs
omEsiš	omesiti	Vmr2s
tOlko	tolko	Rgp
i	i	Cc
tOlko	tolko	Rgp
lEba	leb	Ncmsg
.	.	Z
		
a	a	Cc
onA	ona	Pp3fsn
mEsi	mesiti	Vmr3s
po	po	S
dvA	dva	Mlc
trinAes	trinaest	Mlc
lEba	leb	Ncmsg
onI	oni	Pp3mpn
dOǵu	doći	Vmr3p
.	.	Z
		
natovAre	natovariti	Vmr3p
se	sebe	Px---a
otIdu	otići	Vmr3p
.	.	Z
		
a	a	Cc
dAnju	danju	Rgp
drAžinci	Dražinac	Npmpn
dOde	doći	Vmr3p
.	.	Z
		
dAnju	danju	Rgp
drAžinci	Dražinac	Npmpn
.	.	Z
		
i	i	Cc
.	.	Z
		
onI	oni	Pp3mpn
ubivAli	ubivati	Vmp-pm
dAnju	danju	Rgp
.	.	Z
		
a	a	Cc
pArtizani	Partizan	Npmpn
nOču	noću	Rgp
ubIju	ubiti	Vmr3p
Oni	oni	Pp3mpn
.	.	Z
		
i	i	Cc
jEdnu	jedan	Mlcfsa
nOč	noć	Ncfsa
((?))	((?))	X
.	.	Z
		
əto	eto	I
ako	ako	Cs
s	sebe	Px---a
sEćate	sećati	Vmr2p
mIniḱ	Minić	Npmsn
partizAn	partizan	Ncmsn
.	.	Z
		
mojI	moj	Ps1mpn
nEsu	biti	Var3p
bilI	biti	Vmp-pm
kUḱi	kuḱa	Ncfsl
tUj	tuj	Rgp
.	.	Z
		
jA	ja	Pp1-sn
sam	biti	Var1s
bilA	biti	Vmp-sf
tUj	tuj	Rgp
sAma	sam	Agpfsny
.	.	Z
		
i	i	Cc
On	on	Pp3msn
dOǵe	doći	Vma3s
mIni/	mIni/	X
bAš	baš	Rgp
mIniḱ	Minić	Npmsn
.	.	Z
		
i	i	Cc
kAže	kazati	Vmr3s
.	.	Z
		
((?))	((?))	X
na	na	S
vrAta	vrata	Ncfpa
ovAko	ovako	Rgp
.	.	Z
		
na	na	S
kvAku	kvaka	Ncfsa
tAm	tamo	Rgp
.	.	Z
		
mlAti	mlatiti	Vmr3s
.	.	Z
		
kAže	kazati	Vmr3s
žIko	Žika	Npmsv
žIko	Žika	Npmsv
otvorI	otvoriti	Vmm2s
jA	ja	Pp1-sn
sam	biti	Vmr1s
ali	ali	Cc
jA	ja	Pp1-sn
ne	ne	Qz
stOj	stati	Vmm2s
tatA	tata	Ncmsn
mi	ja	Pp1-sd
se	sebe	Px---a
zvAo	zvati	Vmp-sm
žIka	Žika	Npmsn
.	.	Z
		
a	a	Cc
jA	ja	Pp1-sn
stAnem	stati	Vmr1s
prEdi	pred	S
špOret	šporet	Ncmsan
i	i	Cc
sAmo	samo	Rgp
ovAk	ovak	Rgp
sAd	sAd	Rgp
vrzEm	vrzati	Vmr1s
.	.	Z
		
i	i	Cc
ne	ne	Qz
smEm	smeti	Vmr1s
da	da	Cs
otvORim	otvoriti	Vmr1s
a	a	Cc
snEg	sneg	Ncmsn
ovOlki	ovoliki	Agpmsny
.	.	Z
		
nIšta	ništa	Pi3n-a
.	.	Z
		
onI	oni	Pp3mpn
čukAše	čukati	Vme3p
čukAše	čukati	Vme3p
pa	pa	Cc
si	sebe	Px---d
otOše	otići	Vme3p
pa	pa	Cc
pojdOše	poći	Vme3p
takOj	takoj	Rgp
dOle	dole	Rgp
.	.	Z
		
pa	pa	Cc
u	u	S
prOzor	prozor	Ncmsan
sas	sas	S
.	.	Z
		
snEg	sneg	Ncmsn
u	u	S
prOzor	prozor	Ncmsan
.	.	Z
		
vrljIše	frljiti	Vme3p
se	sebe	Px---a
.	.	Z
		
i	i	Cc
kAd	kad	Cs
projdOše	proći	Vme3p
trI	tri	Mlc
nOći	noć	Ncfsg
On	on	Pp3msn
dOǵe	doći	Vma3s
Opet	opet	Rgp
tAj	taj	Pd-msn
mIniḱ	Minić	Npmsn
.	.	Z
