javljao	javljati	Vmp-sm
se	sebe	Px---a
.	.	Z
		
i	i	Cc
tako	tako	Rgp
je	biti	Var3s
stevan	stevan	Npmsn
došəl	doći	Vmp-sm
do	do	S
pare	para	Ncfpn
.	.	Z
		
e	e	I
pričašju	pričati	Vme3p
posle	posle	Rgp
pa	pa	Cc
neki	neki	Pi-mpn
da	da	Cs
su	biti	Var3p
onamo	onamo	Rgp
komšije	komšija	Ncmpn
našli	naći	Vmp-pm
.	.	Z
		
našli	naći	Vmp-pm
neki	neki	Pi-mpn
onamo	onamo	Rgp
.	.	Z
		
puja	puja	Npmsn
neki	neki	Pi-mpn
našli	naći	Vmp-pm
neko	neko	Pi-msn
isko/	isko/	X
izorali	izorati	Vmp-pm
.	.	Z
		
neki	neki	Pi-mpn
ḱup	ḱup	Ncmsn
.	.	Z
		
pa	pa	Cc
našal	naći	Vmp-sm
pa	pa	Cc
.	.	Z
		
odnel	odneti	Vmp-sm
.	.	Z
		
kod	kod	S
stevana	stevan	Npmsg
on	on	Pp3msn
bi	biti	Vcp-sm
presednik	predsednik	Ncmsn
odnel	odneti	Vmp-sm
kod	kod	S
stevana	stevan	Npmsg
da	da	Cs
mu	on	Pp3msd
da	da	Cs
on	on	Pp3msn
mu	on	Pp3msd
kaže	kazati	Vmr3s
.	.	Z
		
da	da	Cs
li	li	Qq
je	biti	Vcr3s
važno	važno	Rgp
toj	taj	Pd-nsn
zlato	zlato	Ncnsn
.	.	Z
		
on	on	Pp3msn
pogleda	pogledati	Vmr3s
kaže	kazati	Vmr3s
ovoj	ovaj	Pd-nsn
nije	biti	Vcr3s
važno	važno	Rgp
.	.	Z
		
on	on	Pp3msn
ga	on	Pp3msa
nosil	nositi	Vmp-sm
.	.	Z
		
dole	dole	Rgp
ovoj	ovaj	Pd-nsn
nije	biti	Vcr3s
vəžno	važno	Rgp
.	.	Z
		
ovoj	ovaj	Pd-nsn
nekaj	neka	Rgp
onoj	onaj	Pd-nsn
.	.	Z
		
ne	ne	Qz
o	o	X
ništa	ništa	Pi3n-n
nije	biti	Vcr3s
toj	taj	Pd-nsn
važno	važno	Rgp
i	i	Cc
stevan	stevan	Npmsn
.	.	Z
		
ə	ə	I
toj	taj	Pd-nsn
uzne	uzeti	Vmr3s
.	.	Z
		
a	a	Cc
na	na	S
ovija	ovaj	Pd-mpa
ništa	ništa	Pi3n-n
ne	ne	Qz
da	dati	Vmr3s
.	.	Z
		
dal	dal	Qq
im	oni	Pp3-pd
je	biti	Var3s
dal	dati	Vmp-sm
nešto	nešto	Pi3n-a
vojo	vojo	Npmsn
ne	ne	Qz
znam	znati	Vmr1s
na	na	S
na	na	S
puju	puja	Npmsn
.	.	Z
		
nema	nemati	Vmr3s
ništa	ništa	Pi3n-a
ov/	ov/	X
.	.	Z
		
on	on	Pp3msn
.	.	Z
		
on	on	Pp3msn
uzne	uzeti	Vmr3s
toj	taj	Pd-nsa
i	i	Cc
to	taj	Pd-nsn
/	/	Z
odotle	odande	Rgp
su	biti	Vcr3p
na	na	S
stevan	stevan	Npmsn
pare	para	Ncfpa
.	.	Z
		
e	e	I
mile	mile	Npmsv
možda	možda	Rgp
se	sebe	Px---d
je	biti	Var3s
pose	posle	Rgp
kad	kad	Cs
ide	ići	Vmr3s
u	u	S
inostranstvo	inostranstvo	Ncnsa
.	.	Z
		
mile	mile	Npmsn
možda	možda	Rgp
se	sebe	Px---d
i	i	Qo
tamo	tamo	Rgp
zarodelo	zaroditi	Vmp-sn
nešto	nešto	Pi3n-a
da	da	Cs
.	.	Z
		
a	a	Cc
na	na	S
stevana	stevan	Npmsay
.	.	Z
		
jovanče	jovanče	Npmsn
nije	biti	Var3s
zaradelo	zaraditi	Vmp-sn
nigde	nigde	Rgp
a	a	Cc
stevan	stevan	Npmsn
se	sebe	Px---d
.	.	Z
		
aaa	a	I
.	.	Z
		
a	a	Cc
ne	ne	Qz
.	.	Z
		
pa	pa	Cc
da	da	Qr
da	da	Qr
ti	ti	Pp2-sn
si	biti	Var2s
mali	mali	Agpmsny
bil	biti	Vcp-sm
ti	ti	Pp2-sn
ne	ne	Qz
znaš	znati	Vmr2s
toj	taj	Pd-nsa
.	.	Z
		
crno	crn	Agpnsny
vršanka	vršanka	Npfsn
ne	ne	Qz
am	znati	Vmr1s
ko	ko	Pi3m-n
se	sebe	Px---a
zoveše	zvati	Vme3s
vojo	vojo	Npmsn
.	.	Z
		
zaboril	zaboriti	Vmp-sm
sam	biti	Var1s
ime	ime	Ncnsn
ona	ona	Pp3fsn
i	i	Cc
ona	ona	Pp3fsn
dole	dole	Rgp
umrela	umreti	Vmp-sf
.	.	Z
		
iste	isti	Agpfpny
.	.	Z
		
ja	ja	Pp1-sn
znam	znati	Vmr1s
babutu	baba	Ncfsa-t
ali	ali	Cc
ne	ne	Qz
zə/	zə/	X
zaboril	zaboriti	Vmp-sm
sam	biti	Var1s
joj	ona	Pp3fsd
ime	ime	Ncnsa
.	.	Z
		
a	a	Cc
stevan	stevan	Npmsn
odavno	odavno	Rgp
steva	steva	Npmsn
jə	biti	Var3s
.	.	Z
		
pə	pa	Cc
oni	oni	Pp3mpn
velu	vela	Agpfsay
goru	gora	Ncfsa
.	.	Z
		
toj	taj	Pd-nsn
pa	pa	Cc
toj	taj	Pd-nsn
se	sebe	Px---d
čul	čuti	Vmp-pm
čuli	čuti	Vmp-pm
smo	biti	Var1p
i	i	Qo
mi	mi	Pp1-pn
.	.	Z
		
kažu	kazati	Vmr3p
gde	gde	Cs
ima	imati	Vmr3s
tamo	tamo	Rgp
ono	onaj	Pd-nsn
noču	noču	Rgp
kuj	kuj	Pi3m-n
gleda	gledati	Vmr3s
ono	onaj	Pd-nsa
sə	sebe	Px---a
.	.	Z
		
kao	kao	Cs
da	da	Cs
goru	goreti	Vmr3p
.	.	Z
		
čuli	čuti	Vmp-pm
smo	biti	Var1p
i	i	Cc
mi	mi	Pp1-pn
da	da	Cs
je	biti	Vcr3s
tako	tako	Rgp
ali	ali	Cc
doduše	doduše	Rgp
mi	mi	Pp1-pn
nismo	biti	Var1p
toj	taj	Pd-nsa
videli	videti	Vmp-pm
.	.	Z
		
pa	pa	Cc
ne	ne	Qz
zəm	znati	Vmr1s
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
.	.	Z
		
pored	pored	S
ḱupriju	ḱuprija	Npfsa
ovuj	ovaj	Pd-fsa
.	.	Z
		
ima	imati	Vmr3s
ima	imati	Vmr3s
.	.	Z
		
a	a	Cc
da	da	Cs
li	li	Qq
je	biti	Var3s
neḱi	neḱi	Pi-msn
našal	naći	Vmp-sm
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
toj	taj	Pd-nsn
niko	niko	Pi3m-n
i	i	Cc
neče	hteti	Vmr3s
ni	ni	Qo
da	da	Cs
priča	pričati	Vmr3s
.	.	Z
		
o	o	S
toj	taj	Pd-nsa
se	sebe	Px---a
ḱuti	ḱutati	Vmr3s
.	.	Z
		
p	pa	Cc
ono	onaj	Pd-nsn
odavna	odavno	Rgp
pričaoše	pričati	Vme3p
za	za	S
.	.	Z
		
vanču	vanča	Npfsa
da	da	Cs
.	.	Z
		
beše	biti	Vce3s
nešto	nešto	Pi3n-n
ali	ali	Cc
.	.	Z
		
pa	pa	Cc
odavna	odavno	Rgp
pričaoše	pričati	Vme3p
za	za	S
vanču	vanča	Npfsa
da	da	Cs
je	biti	Var3s
ali	ali	Cc
.	.	Z
		
koj	ko	Pi3m-n
ga	on	Pp3msa
znaje	znati	Vmr3s
.	.	Z
		
pa	pa	Cc
moj	moj	Ps1msn
komšija	komšija	Ncmsn
.	.	Z
		
aa	a	Cc
.	.	Z
		
dedu	deda	Ncmsay
stevu	steva	Npmsay
.	.	Z
		
dole	dole	Rgp
umrel	umreti	Vmp-sm
on	on	Pp3msn
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
toj	taj	Pd-nsn
toj	taj	Pd-nsn
.	.	Z
		
a	a	Cc
ona	ona	Pp3fsn
.	.	Z
		
jovanču	jovanče	Npmsd
ne	ne	Qz
dal	dati	Vmp-sm
ništa	ništa	Pi3n-a
on	on	Pp3msn
ga	on	Pp3msa
juriše	juriti	Vme3s
teka	teka	Rgp
jen	jedan	Mlcmsn
put	put	Ncmsn
ga	on	Pp3msa
juril	juriti	Vmp-sm
.	.	Z
		
od	od	S
knjaževac	knjaževac	Npmsay
do	do	S
gabrovnicu	gabrovnica	Npfsa
po	po	S
timok	timok	Npmsn
.	.	Z
		
što	što	Cs
mu	on	Pp3msd
ne	ne	Qz
dava	davati	Vmr3s
pare	para	Ncfpa
a	a	Cc
ona	onda	Rgp
šta	šta	Pi3n-a
će	hteti	Var3s
odeše	otići	Vma3p
a	a	Cc
starac	starac	Ncmsn
bega	begati	Vmr3s
.	.	Z
		
a	a	Cc
ovija	ovaj	Pd-msn
ga	on	Pp3msa
sa	sa	S
štaḱe	štaka	Ncfpn
juri	juriti	Vmr3s
.	.	Z
		
teka	teka	Rgp
.	.	Z
		
pričali	pričati	Vmp-pm
su	biti	Var3p
mi	ja	Pp1-sd
ja	ja	Pp1-sn
.	.	Z
		
nesam	biti	Var1s
bil	biti	Vcp-sm
kad	kad	Cs
je	biti	Var3s
toj	taj	Pd-nsn
bilo	biti	Vcp-sn
ali	ali	Cc
.	.	Z
		
a	a	Cc
zadnja	zadnji	Agpfsny
žena	žena	Ncfsn
na	na	S
stevana	stevan	Npmsay
je	biti	Var3s
bila	biti	Vcp-sf
crno	crn	Agpnsny
vrščanka	vrščanka	Npfsn
jel	jel	Qq
teka	teka	Rgp
.	.	Z
		
da	da	Qr
da	da	Qr
.	.	Z
		
bəl	biti	Vcp-sm
je	biti	Var3s
ne	ne	Qz
baba	baba	Ncfsn
kosa	kosa	Npfsn
el	el	Qq
taka	taka	Rgp
nekako	nekako	Rgp
.	.	Z
		
a	a	Cc
e	e	I
u	u	S
staro	star	Agpnsay
vreme	vreme	Ncnsa
isto	isto	Rgp
tražili	tražiti	Vmp-pm
.	.	Z
		
a	a	Cc
u	u	S
staro	star	Agpnsay
vreme	vreme	Ncnsa
isto	isti	Agpnsay
tražili	tražiti	Vmp-pm
.	.	Z
		
u	u	S
staro	star	Agpnsay
vreme	vreme	Ncnsa
.	.	Z
		
a	a	Cc
je	biti	Var3s
se	sebe	Px---a
pričalo	pričati	Vmp-sn
da	da	Cs
to	taj	Pd-nsn
možda	možda	Rgp
igraju	igrati	Vmr3p
pare	para	Ncfpn
onako	onako	Rgp
ad	kad	Cs
se	sebe	Px---a
vidi	videti	Vmr3s
.	.	Z
		
da	da	Cs
ima	imati	Vmr3s
nek	neko	Pi-msn
da	da	Cs
može	moći	Vmr3s
nekako	nekako	Rgp
da	da	Cs
se	sebe	Px---a
vidi	videti	Vmr3s
.	.	Z
		
da	da	Cs
.	.	Z
		
a	a	Cc
kakvo	kakav	Pi-nsn
se	sebe	Px---a
onda	onda	Rgp
napravi	napraviti	Vmr3s
kako	kako	Cs
se	sebe	Px---a
pričalo	pričati	Vmp-sn
kad	kad	Cs
se	sebe	Px---a
vidi	videti	Vmr3s
da	da	Cs
goru	goreti	Vmr3p
.	.	Z
		
šta	šta	Pi3n-a
onda	onda	Rgp
treba	trebati	Vmr3s
da	da	Cs
se	sebe	Px---a
uradi	uraditi	Vmr3s
.	.	Z
		
ne	ne	Qz
ne	ne	Qz
